18	1	0	0	Emanuel-1	Bradeanu-1	Bradeanu, Emanuel-1	RO	9107030006-1		0	0	0	0	0	6	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
19	1	0	0	Cristian-1	Rotundu-1	Rotundu, Cristian-1		9213602744-1		0	0	0	0	0	7	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
20	1	0	0	Paul-1	Falticeanu-1	Falticeanu, Paul-1		9102579305-1		0	0	0	0	0	7	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
21	1	0	0	Dragos-1	Marcu-1	Marcu, Dragos-1		5107145975-1		0	0	0	0	0	7	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
22	1	0	0	Lucian-1	Calfa-1	Calfa, Lucian-1		9213709913-1		0	0	0	0	0	8	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
23	1	0	0	Alexandru-1	Balan-1	Balan, Alexandru-1		8102832917-1		0	0	0	0	0	8	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
24	1	0	0	Tudor-1	Popa-1	Popa, Tudor-1		9300057099-1		0	0	0	0	0	8	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
25	1	0	0	Alexandru-1	Buta-1	Buta, Alexandru-1		7213697416-1		0	0	0	0	0	9	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
26	1	0	0	Doru-1	Fediuc-1	Fediuc, Doru-1		3213556186-1		0	0	0	0	0	9	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
27	1	0	0	Cristian-1	Fediuc-1	Fediuc, Cristian-1		1213748747-1		0	0	0	0	0	9	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
28	1	0	0	Raphael-1	Nille-1	Nille, Raphael-1		8107144262-1		0	0	0	0	0	10	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
29	1	0	0	Palihovici-1	Andrei-1	Andrei, Palihovici-1		9107030124-1		0	0	0	0	0	10	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
30	1	0	0	Ciprian-1	Golimbiovschi-1	Golimbiovschi, Ciprian-1		4300088108-1		0	0	0	0	0	10	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
31	1	0	0	Sergiu-1	Singeorzan-1	Singeorzan, Sergiu-1		9212457895-1		0	0	0	0	0	11	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
32	1	0	0	Gabriel-1	Orban-1	Orban, Gabriel-1		1203650718-1		0	0	0	0	0	11	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
33	1	0	0	Flaviu-1	Moraru-1	Moraru, Flaviu-1		6212422336-1		0	0	0	0	0	11	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
34	1	0	0	Andrei-1	Negura-1	Negura, Andrei-1		8213709953-1		0	0	0	0	0	12	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
35	1	0	0	Dan-andrei-1	Rotariu-1	Rotariu, Dan-andrei-1		4300067156-1		0	0	0	0	0	12	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
36	1	0	0	Paul Cristian-1	Frenghel-1	Frenghel, Paul Cristian-1		4300000391-1		0	0	0	0	0	12	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
37	1	0	0	Vlad-2	Ifrosie-2	Ifrosie, Vlad-2	RO	8107144282-2		0	0	0	0	0	1	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
38	1	0	0	Andrei-2	Gheorghiescu-2	Gheorghiescu, Andrei-2	RO	9213566304-2		0	0	0	0	0	1	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
39	1	0	0	Vlad-2	Pitaru-2	Pitaru, Vlad-2	RO	6105364336-2		0	0	0	0	0	1	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
40	1	0	0	Ion-liviu-2	Manzatu-2	Manzatu, Ion-liviu-2	RO	9213566321-2		0	0	0	0	0	2	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
41	1	0	0	Tudor-2	Naconecinii-2	Naconecinii, Tudor-2	RO	8107144237-2		0	0	0	0	0	2	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
42	1	0	0	Bogdan-2	Solca-2	Solca, Bogdan-2	RO	6212422196-2		0	0	0	0	0	2	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
43	1	0	0	Adela-2	Trofin-2	Trofin, Adela-2	RO	9213602761-2		0	0	0	0	0	3	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
44	1	0	0	Stefan-2	Pana-2	Pana, Stefan-2	RO	9213700888-2		0	0	0	0	0	3	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
45	1	0	0	Mihai Alexandru-ABCDEFGH-2	Birsan-2	Birsan, Mihai Alexandru-ABCDEFGH-2	RO	6208167922-2		0	0	0	0	0	3	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
46	1	0	0	Diana-2	Drug-2	Drug, Diana-2	RO	8212458489-2		0	0	0	0	0	4	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
47	1	0	0	Alex-2	Boariu-2	Boariu, Alex-2	RO	9213700885-2		0	0	0	0	0	4	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
48	1	0	0	Sebastian-2	Mahu-2	Mahu, Sebastian-2	RO	8212458542-2		0	0	0	0	0	4	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
49	1	0	0	Alexandru-2	Diaconu-2	Diaconu, Alexandru-2	RO	6212422190-2		0	0	0	0	0	5	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
50	1	0	0	Stefan-2	Olteanu-2	Olteanu, Stefan-2	RO	8213665039-2		0	0	0	0	0	5	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
51	1	0	0	Constantin Dan-2	Ignat-2	Ignat, Constantin Dan-2	RO	6212422176-2		0	0	0	0	0	5	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
52	1	0	0	Alexandru-2	Munteanu-2	Munteanu, Alexandru-2	RO	2300111428-2		0	0	0	0	0	6	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
53	1	0	0	George-2	Covaliuc-2	Covaliuc, George-2	RO	1213733077-2		0	0	0	0	0	6	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
54	1	0	0	Emanuel-2	Bradeanu-2	Bradeanu, Emanuel-2	RO	9107030006-2		0	0	0	0	0	6	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
55	1	0	0	Cristian-2	Rotundu-2	Rotundu, Cristian-2		9213602744-2		0	0	0	0	0	7	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
56	1	0	0	Paul-2	Falticeanu-2	Falticeanu, Paul-2		9102579305-2		0	0	0	0	0	7	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
57	1	0	0	Dragos-2	Marcu-2	Marcu, Dragos-2		5107145975-2		0	0	0	0	0	7	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
58	1	0	0	Lucian-2	Calfa-2	Calfa, Lucian-2		9213709913-2		0	0	0	0	0	8	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
59	1	0	0	Alexandru-2	Balan-2	Balan, Alexandru-2		8102832917-2		0	0	0	0	0	8	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
60	1	0	0	Tudor-2	Popa-2	Popa, Tudor-2		9300057099-2		0	0	0	0	0	8	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
61	1	0	0	Alexandru-2	Buta-2	Buta, Alexandru-2		7213697416-2		0	0	0	0	0	9	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
62	1	0	0	Doru-2	Fediuc-2	Fediuc, Doru-2		3213556186-2		0	0	0	0	0	9	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
63	1	0	0	Cristian-2	Fediuc-2	Fediuc, Cristian-2		1213748747-2		0	0	0	0	0	9	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
64	1	0	0	Raphael-2	Nille-2	Nille, Raphael-2		8107144262-2		0	0	0	0	0	10	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
65	1	0	0	Palihovici-2	Andrei-2	Andrei, Palihovici-2		9107030124-2		0	0	0	0	0	10	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
66	1	0	0	Ciprian-2	Golimbiovschi-2	Golimbiovschi, Ciprian-2		4300088108-2		0	0	0	0	0	10	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
67	1	0	0	Sergiu-2	Singeorzan-2	Singeorzan, Sergiu-2		9212457895-2		0	0	0	0	0	11	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
68	1	0	0	Gabriel-2	Orban-2	Orban, Gabriel-2		1203650718-2		0	0	0	0	0	11	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
69	1	0	0	Flaviu-2	Moraru-2	Moraru, Flaviu-2		6212422336-2		0	0	0	0	0	11	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
70	1	0	0	Andrei-2	Negura-2	Negura, Andrei-2		8213709953-2		0	0	0	0	0	12	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
71	1	0	0	Dan-andrei-2	Rotariu-2	Rotariu, Dan-andrei-2		4300067156-2		0	0	0	0	0	12	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
72	1	0	0	Paul Cristian-2	Frenghel-2	Frenghel, Paul Cristian-2		4300000391-2		0	0	0	0	0	12	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
73	1	0	0	Vlad-3	Ifrosie-3	Ifrosie, Vlad-3	RO	8107144282-3		0	0	0	0	0	1	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
74	1	0	0	Andrei-3	Gheorghiescu-3	Gheorghiescu, Andrei-3	RO	9213566304-3		0	0	0	0	0	1	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
75	1	0	0	Vlad-3	Pitaru-3	Pitaru, Vlad-3	RO	6105364336-3		0	0	0	0	0	1	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
76	1	0	0	Ion-liviu-3	Manzatu-3	Manzatu, Ion-liviu-3	RO	9213566321-3		0	0	0	0	0	2	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
77	1	0	0	Tudor-3	Naconecinii-3	Naconecinii, Tudor-3	RO	8107144237-3		0	0	0	0	0	2	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
78	1	0	0	Bogdan-3	Solca-3	Solca, Bogdan-3	RO	6212422196-3		0	0	0	0	0	2	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
79	1	0	0	Adela-3	Trofin-3	Trofin, Adela-3	RO	9213602761-3		0	0	0	0	0	3	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
80	1	0	0	Stefan-3	Pana-3	Pana, Stefan-3	RO	9213700888-3		0	0	0	0	0	3	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
81	1	0	0	Mihai Alexandru-ABCDEFGH-3	Birsan-3	Birsan, Mihai Alexandru-ABCDEFGH-3	RO	6208167922-3		0	0	0	0	0	3	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
82	1	0	0	Diana-3	Drug-3	Drug, Diana-3	RO	8212458489-3		0	0	0	0	0	4	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
83	1	0	0	Alex-3	Boariu-3	Boariu, Alex-3	RO	9213700885-3		0	0	0	0	0	4	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
84	1	0	0	Sebastian-3	Mahu-3	Mahu, Sebastian-3	RO	8212458542-3		0	0	0	0	0	4	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
85	1	0	0	Alexandru-3	Diaconu-3	Diaconu, Alexandru-3	RO	6212422190-3		0	0	0	0	0	5	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
86	1	0	0	Stefan-3	Olteanu-3	Olteanu, Stefan-3	RO	8213665039-3		0	0	0	0	0	5	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
87	1	0	0	Constantin Dan-3	Ignat-3	Ignat, Constantin Dan-3	RO	6212422176-3		0	0	0	0	0	5	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
88	1	0	0	Alexandru-3	Munteanu-3	Munteanu, Alexandru-3	RO	2300111428-3		0	0	0	0	0	6	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
89	1	0	0	George-3	Covaliuc-3	Covaliuc, George-3	RO	1213733077-3		0	0	0	0	0	6	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
90	1	0	0	Emanuel-3	Bradeanu-3	Bradeanu, Emanuel-3	RO	9107030006-3		0	0	0	0	0	6	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
91	1	0	0	Cristian-3	Rotundu-3	Rotundu, Cristian-3		9213602744-3		0	0	0	0	0	7	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
92	1	0	0	Paul-3	Falticeanu-3	Falticeanu, Paul-3		9102579305-3		0	0	0	0	0	7	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
93	1	0	0	Dragos-3	Marcu-3	Marcu, Dragos-3		5107145975-3		0	0	0	0	0	7	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
94	1	0	0	Lucian-3	Calfa-3	Calfa, Lucian-3		9213709913-3		0	0	0	0	0	8	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
95	1	0	0	Alexandru-3	Balan-3	Balan, Alexandru-3		8102832917-3		0	0	0	0	0	8	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
96	1	0	0	Tudor-3	Popa-3	Popa, Tudor-3		9300057099-3		0	0	0	0	0	8	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
97	1	0	0	Alexandru-3	Buta-3	Buta, Alexandru-3		7213697416-3		0	0	0	0	0	9	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
98	1	0	0	Doru-3	Fediuc-3	Fediuc, Doru-3		3213556186-3		0	0	0	0	0	9	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
99	1	0	0	Cristian-3	Fediuc-3	Fediuc, Cristian-3		1213748747-3		0	0	0	0	0	9	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
100	1	0	0	Raphael-3	Nille-3	Nille, Raphael-3		8107144262-3		0	0	0	0	0	10	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
101	1	0	0	Palihovici-3	Andrei-3	Andrei, Palihovici-3		9107030124-3		0	0	0	0	0	10	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
102	1	0	0	Ciprian-3	Golimbiovschi-3	Golimbiovschi, Ciprian-3		4300088108-3		0	0	0	0	0	10	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
103	1	0	0	Sergiu-3	Singeorzan-3	Singeorzan, Sergiu-3		9212457895-3		0	0	0	0	0	11	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
104	1	0	0	Gabriel-3	Orban-3	Orban, Gabriel-3		1203650718-3		0	0	0	0	0	11	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
105	1	0	0	Flaviu-3	Moraru-3	Moraru, Flaviu-3		6212422336-3		0	0	0	0	0	11	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
106	1	0	0	Andrei-3	Negura-3	Negura, Andrei-3		8213709953-3		0	0	0	0	0	12	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
107	1	0	0	Dan-andrei-3	Rotariu-3	Rotariu, Dan-andrei-3		4300067156-3		0	0	0	0	0	12	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
108	1	0	0	Paul Cristian-3	Frenghel-3	Frenghel, Paul Cristian-3		4300000391-3		0	0	0	0	0	12	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
109	1	0	0	Vlad-4	Ifrosie-4	Ifrosie, Vlad-4	RO	8107144282-4		0	0	0	0	0	1	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
110	1	0	0	Andrei-4	Gheorghiescu-4	Gheorghiescu, Andrei-4	RO	9213566304-4		0	0	0	0	0	1	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
111	1	0	0	Vlad-4	Pitaru-4	Pitaru, Vlad-4	RO	6105364336-4		0	0	0	0	0	1	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
112	1	0	0	Ion-liviu-4	Manzatu-4	Manzatu, Ion-liviu-4	RO	9213566321-4		0	0	0	0	0	2	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
113	1	0	0	Tudor-4	Naconecinii-4	Naconecinii, Tudor-4	RO	8107144237-4		0	0	0	0	0	2	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
114	1	0	0	Bogdan-4	Solca-4	Solca, Bogdan-4	RO	6212422196-4		0	0	0	0	0	2	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
115	1	0	0	Adela-4	Trofin-4	Trofin, Adela-4	RO	9213602761-4		0	0	0	0	0	3	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
116	1	0	0	Stefan-4	Pana-4	Pana, Stefan-4	RO	9213700888-4		0	0	0	0	0	3	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
117	1	0	0	Mihai Alexandru-ABCDEFGH-4	Birsan-4	Birsan, Mihai Alexandru-ABCDEFGH-4	RO	6208167922-4		0	0	0	0	0	3	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
118	1	0	0	Diana-4	Drug-4	Drug, Diana-4	RO	8212458489-4		0	0	0	0	0	4	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
119	1	0	0	Alex-4	Boariu-4	Boariu, Alex-4	RO	9213700885-4		0	0	0	0	0	4	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
120	1	0	0	Sebastian-4	Mahu-4	Mahu, Sebastian-4	RO	8212458542-4		0	0	0	0	0	4	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
121	1	0	0	Alexandru-4	Diaconu-4	Diaconu, Alexandru-4	RO	6212422190-4		0	0	0	0	0	5	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
122	1	0	0	Stefan-4	Olteanu-4	Olteanu, Stefan-4	RO	8213665039-4		0	0	0	0	0	5	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
123	1	0	0	Constantin Dan-4	Ignat-4	Ignat, Constantin Dan-4	RO	6212422176-4		0	0	0	0	0	5	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
124	1	0	0	Alexandru-4	Munteanu-4	Munteanu, Alexandru-4	RO	2300111428-4		0	0	0	0	0	6	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
125	1	0	0	George-4	Covaliuc-4	Covaliuc, George-4	RO	1213733077-4		0	0	0	0	0	6	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
126	1	0	0	Emanuel-4	Bradeanu-4	Bradeanu, Emanuel-4	RO	9107030006-4		0	0	0	0	0	6	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
127	1	0	0	Cristian-4	Rotundu-4	Rotundu, Cristian-4		9213602744-4		0	0	0	0	0	7	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
128	1	0	0	Paul-4	Falticeanu-4	Falticeanu, Paul-4		9102579305-4		0	0	0	0	0	7	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
129	1	0	0	Dragos-4	Marcu-4	Marcu, Dragos-4		5107145975-4		0	0	0	0	0	7	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
130	1	0	0	Lucian-4	Calfa-4	Calfa, Lucian-4		9213709913-4		0	0	0	0	0	8	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
131	1	0	0	Alexandru-4	Balan-4	Balan, Alexandru-4		8102832917-4		0	0	0	0	0	8	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
132	1	0	0	Tudor-4	Popa-4	Popa, Tudor-4		9300057099-4		0	0	0	0	0	8	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
133	1	0	0	Alexandru-4	Buta-4	Buta, Alexandru-4		7213697416-4		0	0	0	0	0	9	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
134	1	0	0	Doru-4	Fediuc-4	Fediuc, Doru-4		3213556186-4		0	0	0	0	0	9	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
135	1	0	0	Cristian-4	Fediuc-4	Fediuc, Cristian-4		1213748747-4		0	0	0	0	0	9	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
136	1	0	0	Raphael-4	Nille-4	Nille, Raphael-4		8107144262-4		0	0	0	0	0	10	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
137	1	0	0	Palihovici-4	Andrei-4	Andrei, Palihovici-4		9107030124-4		0	0	0	0	0	10	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
138	1	0	0	Ciprian-4	Golimbiovschi-4	Golimbiovschi, Ciprian-4		4300088108-4		0	0	0	0	0	10	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
139	1	0	0	Sergiu-4	Singeorzan-4	Singeorzan, Sergiu-4		9212457895-4		0	0	0	0	0	11	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
140	1	0	0	Gabriel-4	Orban-4	Orban, Gabriel-4		1203650718-4		0	0	0	0	0	11	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
141	1	0	0	Flaviu-4	Moraru-4	Moraru, Flaviu-4		6212422336-4		0	0	0	0	0	11	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
142	1	0	0	Andrei-4	Negura-4	Negura, Andrei-4		8213709953-4		0	0	0	0	0	12	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
143	1	0	0	Dan-andrei-4	Rotariu-4	Rotariu, Dan-andrei-4		4300067156-4		0	0	0	0	0	12	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
144	1	0	0	Paul Cristian-4	Frenghel-4	Frenghel, Paul Cristian-4		4300000391-4		0	0	0	0	0	12	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
145	1	0	0	Vlad-5	Ifrosie-5	Ifrosie, Vlad-5	RO	8107144282-5		0	0	0	0	0	1	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
146	1	0	0	Andrei-5	Gheorghiescu-5	Gheorghiescu, Andrei-5	RO	9213566304-5		0	0	0	0	0	1	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
147	1	0	0	Vlad-5	Pitaru-5	Pitaru, Vlad-5	RO	6105364336-5		0	0	0	0	0	1	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
148	1	0	0	Ion-liviu-5	Manzatu-5	Manzatu, Ion-liviu-5	RO	9213566321-5		0	0	0	0	0	2	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
149	1	0	0	Tudor-5	Naconecinii-5	Naconecinii, Tudor-5	RO	8107144237-5		0	0	0	0	0	2	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
150	1	0	0	Bogdan-5	Solca-5	Solca, Bogdan-5	RO	6212422196-5		0	0	0	0	0	2	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
151	1	0	0	Adela-5	Trofin-5	Trofin, Adela-5	RO	9213602761-5		0	0	0	0	0	3	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
152	1	0	0	Stefan-5	Pana-5	Pana, Stefan-5	RO	9213700888-5		0	0	0	0	0	3	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
153	1	0	0	Mihai Alexandru-ABCDEFGH-5	Birsan-5	Birsan, Mihai Alexandru-ABCDEFGH-5	RO	6208167922-5		0	0	0	0	0	3	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
154	1	0	0	Diana-5	Drug-5	Drug, Diana-5	RO	8212458489-5		0	0	0	0	0	4	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
155	1	0	0	Alex-5	Boariu-5	Boariu, Alex-5	RO	9213700885-5		0	0	0	0	0	4	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
156	1	0	0	Sebastian-5	Mahu-5	Mahu, Sebastian-5	RO	8212458542-5		0	0	0	0	0	4	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
157	1	0	0	Alexandru-5	Diaconu-5	Diaconu, Alexandru-5	RO	6212422190-5		0	0	0	0	0	5	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
158	1	0	0	Stefan-5	Olteanu-5	Olteanu, Stefan-5	RO	8213665039-5		0	0	0	0	0	5	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
159	1	0	0	Constantin Dan-5	Ignat-5	Ignat, Constantin Dan-5	RO	6212422176-5		0	0	0	0	0	5	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
160	1	0	0	Alexandru-5	Munteanu-5	Munteanu, Alexandru-5	RO	2300111428-5		0	0	0	0	0	6	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
161	1	0	0	George-5	Covaliuc-5	Covaliuc, George-5	RO	1213733077-5		0	0	0	0	0	6	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
